"datenum","mean_yii","MeanChlorophyll","MeanNdvi","MeanEgreen","MeanPsri","MeanAri","MeanMari","PlantId","Datetime"
1686787200,0.724999999432975,16932.4502820646,0.798180477183434,0.519562384717355,0.389276355573713,12.873146894414,3.29621316080166,"NPEC52.20230605.BD22.CE3027.Control.2",2023-06-15
1686873600,0.724999999432975,17119.2624745388,0.801334713194307,0.528104455257114,0.388116783513426,12.6460183214224,3.321032433124,"NPEC52.20230605.BD22.CE3027.Control.2",2023-06-16
1686960000,0.724999999432975,17312.5760929355,0.804716641311384,0.536704139883809,0.38690300914623,12.4294011074648,3.34776293942277,"NPEC52.20230605.BD22.CE3027.Control.2",2023-06-17
1687046400,0.724999999432975,17505.8471586618,0.808377313042303,0.545007039091498,0.385736947781757,12.2225757875631,3.37466809942802,"NPEC52.20230605.BD22.CE3027.Control.2",2023-06-18
1687132800,0.724999999432975,17699.0503835538,0.812476301802454,0.552840896233108,0.384647179263827,12.0313880254441,3.40184732459606,"NPEC52.20230605.BD22.CE3027.Control.2",2023-06-19
1687219200,0.724999999432975,17892.1584471817,0.817175372577102,0.560026823397527,0.383664968191924,11.8621986337841,3.42940035342889,"NPEC52.20230605.BD22.CE3027.Control.2",2023-06-20
1687305600,0.724999999432975,18085.1492696409,0.82247472192019,0.566508811355323,0.382820334520191,11.7207032728034,3.45731372691618,"NPEC52.20230605.BD22.CE3027.Control.2",2023-06-21
1687392000,0.724999999432975,18278.0076710631,0.828166794276946,0.572389262817845,0.382141478047602,11.6117006332295,3.48542853101527,"NPEC52.20230605.BD22.CE3027.Control.2",2023-06-22
1687478400,0.724999999432975,18470.7240214881,0.833876932772767,0.577897996023271,0.38165513456715,11.5392679460329,3.51346885779095,"NPEC52.20230605.BD22.CE3027.Control.2",2023-06-23
1687564800,0.724999999432975,18663.2950852414,0.839037955987521,0.583411630063425,0.381386353128193,11.5066512176784,3.54102400566301,"NPEC52.20230605.BD22.CE3027.Control.2",2023-06-24
1687651200,0.724999999432975,18855.7182307291,0.843064494334338,0.589320652591135,0.381360023430152,11.5170179272417,3.56767053883448,"NPEC52.20230605.BD22.CE3027.Control.2",2023-06-25
1687737600,0.724997918904455,19047.9905605784,0.845364258860018,0.596020790158267,0.381600937239764,11.5734975590072,3.59297976273225,"NPEC52.20230605.BD22.CE3027.Control.2",2023-06-26
1687824000,0.693492025253306,19240.0913211512,0.845366747732357,0.603889872265071,0.382132787362973,11.6790329382087,3.61652391542102,"NPEC52.20230605.BD22.CE3027.Control.2",2023-06-27
1687910400,0.632966774733283,19431.9675154757,0.84254161476316,0.613272792546765,0.382977291365689,11.8362337958613,3.63787751177618,"NPEC52.20230605.BD22.CE3027.Control.2",2023-06-28
1687996800,0.651179904549324,19623.2157488748,0.836794896851935,0.624156520993397,0.38413470130462,12.0440900310183,3.65663980943822,"NPEC52.20230605.BD22.CE3027.Control.2",2023-06-29
1688083200,0.67343042922086,19812.9962003051,0.828576153537343,0.636082227540611,0.385578533575675,12.2970829797831,3.67244088358699,"NPEC52.20230605.BD22.CE3027.Control.2",2023-06-30
1688169600,0.695096909520479,20000.1248270419,0.818763635864576,0.648239467153212,0.387261217411361,12.5861379485668,3.68493511605755,"NPEC52.20230605.BD22.CE3027.Control.2",2023-07-01
1688256000,0.71579019776121,20183.0305375588,0.808717623010679,0.659422432851707,0.389111471273557,12.898181782595,3.69380421950773,"NPEC52.20230605.BD22.CE3027.Control.2",2023-07-02
1688342400,0.735120681668017,20360.1073137633,0.799841891477601,0.668389640927782,0.391055874008161,13.2197805133693,3.69873237287815,"NPEC52.20230605.BD22.CE3027.Control.2",2023-07-03
1688428800,0.752698748965891,20529.7351326815,0.793557659357674,0.673885301991297,0.393020146516232,13.5373554930305,3.69940474404136,"NPEC52.20230605.BD22.CE3027.Control.2",2023-07-04
1688515200,0.768134787379826,20690.293135165,0.791287186110337,0.674652772517472,0.394929958474395,13.8373194354973,3.69550655991508,"NPEC52.20230605.BD22.CE3027.Control.2",2023-07-05
1688601600,0.781039184634781,20840.161261539,0.794436090107421,0.669451366754444,0.396713450093648,14.1061001306964,3.68672267253453,"NPEC52.20230605.BD22.CE3027.Control.2",2023-07-06
1688688000,0.791022328455966,20977.7452519388,0.803872965523917,0.657555371912806,0.398378488148971,14.3306118860976,3.67272583611064,"NPEC52.20230605.BD22.CE3027.Control.2",2023-07-07
1688774400,0.797695076291855,21101.481185529,0.819637431593771,0.639029441951131,0.400052815540794,14.498680427842,3.65318616374925,"NPEC52.20230605.BD22.CE3027.Control.2",2023-07-08
1688860800,0.800814064419993,21209.7940109599,0.835713895815117,0.61959934039596,0.402661460078828,14.608724238302,3.6281478347555,"NPEC52.20230605.BD22.CE3027.Control.2",2023-07-09
1688947200,0.801055477728388,21301.046115418,0.83931634321032,0.611304679319293,0.408004008470712,14.6718138459342,3.59815785227868,"NPEC52.20230605.BD22.CE3027.Control.2",2023-07-10
1689033600,0.800214180466614,21372.1145862034,0.828372072617701,0.615702238590839,0.41596197189012,14.7044920981115,3.56564100360656,"NPEC52.20230605.BD22.CE3027.Control.2",2023-07-11
1689120000,0.800157182872512,21418.1491437057,0.813756728461567,0.621736320431344,0.424121374728798,14.7286515615184,3.5351766366936,"NPEC52.20230605.BD22.CE3027.Control.2",2023-07-12
1689206400,0.801705003637907,21434.7770020809,0.802821223830371,0.622920218913963,0.4306918249794,14.7591924241404,3.51072773868041,"NPEC52.20230605.BD22.CE3027.Control.2",2023-07-13
1689292800,0.804561197547425,21418.3163362027,0.797847160341196,0.61902355280572,0.434784325564148,14.80243434321,3.49536605762619,"NPEC52.20230605.BD22.CE3027.Control.2",2023-07-14
1689379200,0.808197145159863,21365.6164569204,0.798553110789137,0.612048887387825,0.436092835157926,14.8631238552523,3.49134435163878,"NPEC52.20230605.BD22.CE3027.Control.2",2023-07-15
1689465600,0.808221644921466,21274.1247568769,0.802035411484367,0.606088932107347,0.434941992256076,14.9447966545292,3.49997021405867,"NPEC52.20230605.BD22.CE3027.Control.2",2023-07-16
1689552000,0.749293335339807,21142.1011844691,0.80598746604765,0.602503027061517,0.432054959574461,15.0525243507397,3.52095162790348,"NPEC52.20230605.BD22.CE3027.Control.2",2023-07-17
1689638400,0.725000004493875,20968.7262245763,0.808987775990604,0.599374261847765,0.428553628181463,15.1931444127262,3.55221033512758,"NPEC52.20230605.BD22.CE3027.Control.2",2023-07-18
1689724800,0.724999999432975,20753.836105461,0.810413320044892,0.595133464138266,0.424959921514136,15.3709911682123,3.59159760422561,"NPEC52.20230605.BD22.CE3027.Control.2",2023-07-19
1689811200,0.724999999432975,20497.9963553733,0.810516699748424,0.588855254572018,0.421064004186874,15.5873047797179,3.63701229454316,"NPEC52.20230605.BD22.CE3027.Control.2",2023-07-20
1689897600,0.724999999432975,20202.8431696905,0.81004798821113,0.580701395635673,0.416100610098467,15.8399886215581,3.68678721744284,"NPEC52.20230605.BD22.CE3027.Control.2",2023-07-21
1689984000,0.724999999432975,19871.2690070649,0.810247408128567,0.572013025797756,0.408746609914385,16.1233201152117,3.73975423162525,"NPEC52.20230605.BD22.CE3027.Control.2",2023-07-22
1690070400,0.724999999432975,19508.5734591838,0.811731904397962,0.563607008666515,0.398513016422361,16.4309807823701,3.79497682085621,"NPEC52.20230605.BD22.CE3027.Control.2",2023-07-23
1690156800,0.724999999432975,19122.7023855564,0.814377370439954,0.555628448972795,0.385895627274607,16.7562160347666,3.85175341261638,"NPEC52.20230605.BD22.CE3027.Control.2",2023-07-24
1690243200,0.724999999432975,18721.6248148541,0.81788894799196,0.548042040395283,0.371591623253585,17.0927039175897,3.90948623755485,"NPEC52.20230605.BD22.CE3027.Control.2",2023-07-25
1686787200,0.641624177493798,7462.51280092304,0.656296855117569,0.176280174191463,0.448000103664394,60.5177923706452,3.05611501444261,"NPEC52.20230605.BD4.CE3027.Control.1",2023-06-15
1686873600,0.641624177493798,8511.17413525433,0.666085678985024,0.210752986472351,0.455350341635332,57.4196325891394,3.04363851487409,"NPEC52.20230605.BD4.CE3027.Control.1",2023-06-16
1686960000,0.641624177493798,9567.58116117142,0.676048748331509,0.246261462955059,0.462771887829259,54.1969692501767,3.02961371765532,"NPEC52.20230605.BD4.CE3027.Control.1",2023-06-17
1687046400,0.641624177493798,10616.230382617,0.686080546662103,0.28299155888002,0.470271362585611,50.809386356348,3.01199680172707,"NPEC52.20230605.BD4.CE3027.Control.1",2023-06-18
1687132800,0.641624177493798,11652.7734848636,0.696217172696548,0.321585804132091,0.477885913141647,47.1697613548114,2.98888362942391,"NPEC52.20230605.BD4.CE3027.Control.1",2023-06-19
1687219200,0.641624177493798,12672.4285967549,0.706493242658784,0.362662344101938,0.485642698320958,43.1934279965016,2.95840925121744,"NPEC52.20230605.BD4.CE3027.Control.1",2023-06-20
1687305600,0.641624177493798,13669.2535897079,0.716903990925526,0.406157669370225,0.493446725563325,38.8799486636531,2.92040978444083,"NPEC52.20230605.BD4.CE3027.Control.1",2023-06-21
1687392000,0.641624177493798,14636.386265063,0.727413176707791,0.451463447636225,0.501105475353811,34.296217084326,2.87608135219635,"NPEC52.20230605.BD4.CE3027.Control.1",2023-06-22
1687478400,0.641624177493798,15565.8456932243,0.737946287956069,0.497308885958566,0.508307843273824,29.5909964630253,2.82827373480927,"NPEC52.20230605.BD4.CE3027.Control.1",2023-06-23
1687564800,0.641624177493798,16448.8555716595,0.748401603285814,0.541952208384808,0.514658415782744,24.9712559263683,2.78101239672912,"NPEC52.20230605.BD4.CE3027.Control.1",2023-06-24
1687651200,0.641624177493798,17276.5783861486,0.758675307289353,0.583615392236337,0.519755290932538,20.648444112355,2.7384132827402,"NPEC52.20230605.BD4.CE3027.Control.1",2023-06-25
1687737600,0.640741777155148,18040.1649719586,0.768662464318647,0.620506033302123,0.523194394357549,16.8358236520638,2.70463046699327,"NPEC52.20230605.BD4.CE3027.Control.1",2023-06-26
1687824000,0.540828748594071,18731.0219770934,0.778257405410734,0.650884868849078,0.524586447221253,13.7405716412502,2.68371467321794,"NPEC52.20230605.BD4.CE3027.Control.1",2023-06-27
1687910400,0.458104891263087,19341.1391293993,0.787352846538838,0.673134347484675,0.523575967737212,11.5559191449321,2.67947942223838,"NPEC52.20230605.BD4.CE3027.Control.1",2023-06-28
1687996800,0.507417920071432,19867.7157198584,0.79582707378806,0.686724355362712,0.520109435966159,10.3504955517476,2.69361893075925,"NPEC52.20230605.BD4.CE3027.Control.1",2023-06-29
1688083200,0.557696297987153,20311.9599222275,0.803547269101286,0.691961587700304,0.514365698794251,10.0970462978563,2.72619656054449,"NPEC52.20230605.BD4.CE3027.Control.1",2023-06-30
1688169600,0.605709016906767,20680.0088947028,0.810366961703831,0.690181609622575,0.506809301775114,10.6504260133871,2.77527051155174,"NPEC52.20230605.BD4.CE3027.Control.1",2023-07-01
1688256000,0.650120479177934,20981.3608379803,0.816130371121503,0.683421565967469,0.49809960652951,11.7851003531727,2.83753167691662,"NPEC52.20230605.BD4.CE3027.Control.1",2023-07-02
1688342400,0.689594950161373,21225.7650733339,0.820681021305114,0.673771020161259,0.48891053037734,13.2695287024069,2.90956879132841,"NPEC52.20230605.BD4.CE3027.Control.1",2023-07-03
1688428800,0.72279669521787,21423.0969599234,0.823862087095088,0.663345844617244,0.479923296170991,14.8691558882905,2.98791931596211,"NPEC52.20230605.BD4.CE3027.Control.1",2023-07-04
1688515200,0.748389979708194,21583.2342826178,0.825516736612912,0.654262418088211,0.471819267364219,16.3493687202168,3.06911972518904,"NPEC52.20230605.BD4.CE3027.Control.1",2023-07-05
1688601600,0.765039068993049,21716.0643774557,0.825504893418224,0.648595190873888,0.465267165914363,17.4779977922345,3.14971283331631,"NPEC52.20230605.BD4.CE3027.Control.1",2023-07-06
1688688000,0.771408232826671,21831.5907380207,0.823890254076305,0.647908696026576,0.46078197290389,18.0525940399225,3.22631855844018,"NPEC52.20230605.BD4.CE3027.Control.1",2023-07-07
1688774400,0.766233400733786,21939.8041559676,0.821055679243741,0.652863205381964,0.458614926939547,17.9285655046237,3.29567988143952,"NPEC52.20230605.BD4.CE3027.Control.1",2023-07-08
1688860800,0.752726968254178,22049.6170784936,0.819581919708416,0.6573543334237,0.457084234486724,17.4173096658252,3.35539893711191,"NPEC52.20230605.BD4.CE3027.Control.1",2023-07-09
1688947200,0.748553068408109,22168.1567099929,0.822974447241654,0.651853574169444,0.453560569827076,17.0857471815296,3.40351728977689,"NPEC52.20230605.BD4.CE3027.Control.1",2023-07-10
1689033600,0.760230089721997,22289.8769530227,0.828595151268729,0.638933464134749,0.449236605062704,16.9761703300468,3.43659437046843,"NPEC52.20230605.BD4.CE3027.Control.1",2023-07-11
1689120000,0.775987967437456,22400.9405450149,0.830206700114442,0.628554703206064,0.447562938250341,16.801000844825,3.45066302064629,"NPEC52.20230605.BD4.CE3027.Control.1",2023-07-12
1689206400,0.78911621294499,22486.9664868262,0.826428661037221,0.624368297209337,0.449137325552649,16.4494105784222,3.44692742066112,"NPEC52.20230605.BD4.CE3027.Control.1",2023-07-13
1689292800,0.799668788282003,22533.4855996934,0.819173462619344,0.625635663498517,0.452623677971046,15.9386520598012,3.43004725907388,"NPEC52.20230605.BD4.CE3027.Control.1",2023-07-14
1689379200,0.808744638699864,22527.9834346814,0.811733371609351,0.628889827154055,0.4558972180568,15.4054171176031,3.40599156799468,"NPEC52.20230605.BD4.CE3027.Control.1",2023-07-15
1689465600,0.801402957376192,22459.5405369356,0.807919015459806,0.629337098248002,0.456577313742856,15.0507099811399,3.3813424308822,"NPEC52.20230605.BD4.CE3027.Control.1",2023-07-16
1689552000,0.673067511718582,22321.153260722,0.807856354309469,0.626321161727881,0.454839114829303,14.957030534592,3.36059148535266,"NPEC52.20230605.BD4.CE3027.Control.1",2023-07-17
1689638400,0.641624177493798,22108.5058532735,0.809387467116715,0.621775908518721,0.452421852089261,15.1256452647651,3.34684786046713,"NPEC52.20230605.BD4.CE3027.Control.1",2023-07-18
1689724800,0.641624177493798,21819.8837478071,0.810861054663764,0.617267796515247,0.450502029792606,15.4930742100416,3.34258017119905,"NPEC52.20230605.BD4.CE3027.Control.1",2023-07-19
1689811200,0.641624177493798,21455.4539303348,0.811092626714392,0.6139818548317,0.449785694511665,15.9549056730376,3.34980996675095,"NPEC52.20230605.BD4.CE3027.Control.1",2023-07-20
1689897600,0.641624177493798,21018.5053974873,0.810303737731952,0.611714031072185,0.449838966353991,16.3920880228923,3.36989075641607,"NPEC52.20230605.BD4.CE3027.Control.1",2023-07-21
1689984000,0.641624177493798,20514.7775940067,0.809523290828453,0.609460899803654,0.44959111134956,16.6853369544006,3.4035531193258,"NPEC52.20230605.BD4.CE3027.Control.1",2023-07-22
1690070400,0.641624177493798,19955.8575760597,0.809180202549854,0.606800812363967,0.448639313905017,16.8061225416119,3.4492085803231,"NPEC52.20230605.BD4.CE3027.Control.1",2023-07-23
1690156800,0.641624177493798,19356.8592967217,0.809315182604843,0.603688776473266,0.447009397665207,16.7829818315561,3.50383854154931,"NPEC52.20230605.BD4.CE3027.Control.1",2023-07-24
1690243200,0.641624177493798,18732.7022427442,0.809810073259015,0.600234731177423,0.444891615226926,16.662543061312,3.56420089150454,"NPEC52.20230605.BD4.CE3027.Control.1",2023-07-25
1686787200,0.64500000037372,16075.2748052303,0.779310789494209,0.506989418765199,0.400045218853888,18.9802170997323,3.18265285907124,"NPEC52.20230605.BE11.CE3027.Control.3",2023-06-15
1686873600,0.64500000037372,16217.2312888604,0.78076822079887,0.515439506196405,0.404568315000355,18.9843971000874,3.15938319971356,"NPEC52.20230605.BE11.CE3027.Control.3",2023-06-16
1686960000,0.64500000037372,16361.6664624287,0.782382837785809,0.524186071785415,0.408975420920739,18.9661775330043,3.13697093287563,"NPEC52.20230605.BE11.CE3027.Control.3",2023-06-17
1687046400,0.64500000037372,16506.9045269859,0.784196805173242,0.533215468401737,0.413101873998922,18.9054494111991,3.11552922426188,"NPEC52.20230605.BE11.CE3027.Control.3",2023-06-18
1687132800,0.64500000037372,16653.4256713015,0.786319791739695,0.542683792061846,0.416789851492896,18.77852968458,3.09561716318762,"NPEC52.20230605.BE11.CE3027.Control.3",2023-06-19
1687219200,0.64500000037372,16801.78631532,0.788862099176253,0.552748997273977,0.419874080115751,18.5610303605653,3.07784506899001,"NPEC52.20230605.BE11.CE3027.Control.3",2023-06-20
1687305600,0.64500000037372,16952.941544327,0.791838670804516,0.56344395086693,0.422253854289491,18.2428422949632,3.06287048115838,"NPEC52.20230605.BE11.CE3027.Control.3",2023-06-21
